img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_33353.jpg,0.15544118,0.08675839,0.047691535,0.13974848,0.11372814,0.14062518,0.01698195,0.06833321,0.08257321,0.14811867
img_17965.jpg,0.25682598,0.030786784,0.0102549195,0.16228044,0.107126094,0.24102728,0.011234534,0.016073892,0.03313645,0.13125356
img_82122.jpg,0.2761849,0.020631295,0.0055750594,0.28678238,0.2057461,0.037702344,0.001155723,0.010951113,0.016701346,0.13856973
img_33028.jpg,0.25260052,0.056192677,0.015890498,0.18365586,0.15990952,0.09051295,0.009130273,0.024769615,0.026130032,0.18120795
img_96270.jpg,0.17075299,0.06578307,0.072151005,0.09657462,0.086759426,0.23054455,0.022752715,0.07280038,0.07278547,0.10909572
img_52402.jpg,0.17049553,0.06306406,0.06832209,0.09682462,0.085352115,0.23618741,0.020977153,0.07288057,0.078392476,0.107503995
img_65674.jpg,0.26908705,0.040187284,0.012857069,0.16013199,0.112399705,0.19172372,0.0137986485,0.021704728,0.02947681,0.14863299
img_4824.jpg,0.29409474,0.023242671,0.003499329,0.2406465,0.18525189,0.032652814,0.0020047429,0.008946717,0.0095335,0.20012714
img_73734.jpg,0.20543866,0.048580933,0.023458073,0.13307418,0.101325825,0.26847127,0.014643341,0.027727082,0.03949912,0.1377815
img_56666.jpg,0.26521593,0.03819469,0.010687011,0.21158117,0.14476532,0.0975534,0.0047106976,0.020908767,0.037156433,0.16922665
img_37741.jpg,0.16156839,0.10109906,0.054399386,0.15856682,0.12958547,0.11022757,0.025541432,0.0672176,0.053730004,0.13806424
img_49775.jpg,0.141736,0.09437129,0.06885753,0.1520092,0.10869463,0.14164364,0.03317836,0.07587599,0.077050425,0.10658293
img_57175.jpg,0.22210768,0.061439473,0.028629737,0.15177889,0.124892235,0.17099681,0.015054041,0.036546625,0.0390755,0.14947897
img_69591.jpg,0.17103548,0.061260357,0.06759967,0.09679677,0.084926926,0.24692258,0.022092642,0.06850708,0.0740224,0.10683614
img_96429.jpg,0.24161999,0.055084202,0.023822242,0.15751942,0.1322239,0.15614553,0.01225096,0.03215181,0.033385403,0.15579653
img_44388.jpg,0.13754942,0.1098821,0.06943223,0.12145099,0.109317906,0.11512467,0.023743693,0.089806356,0.07925216,0.14444044
img_73049.jpg,0.22036563,0.04108436,0.024095032,0.13465591,0.09447583,0.2840527,0.014836069,0.030836832,0.03959197,0.11600567
img_99652.jpg,0.24133573,0.05972472,0.021595107,0.16288224,0.13712491,0.13482389,0.012499926,0.030417426,0.03250793,0.16708812
img_208.jpg,0.24850596,0.06232826,0.0141972285,0.17415756,0.15669066,0.07300629,0.008710776,0.024959853,0.026594505,0.21084897
img_1336.jpg,0.24415864,0.047129888,0.01749461,0.16703199,0.13432395,0.14833298,0.011920621,0.023961952,0.032828797,0.1728166
img_93387.jpg,0.17679267,0.071391895,0.046172302,0.13231863,0.11315087,0.18728629,0.022301253,0.05029861,0.06529844,0.13498907
img_30854.jpg,0.19704705,0.052303534,0.03833979,0.15310428,0.12429003,0.20067061,0.016495265,0.042570457,0.04750615,0.12767288
img_59737.jpg,0.2935549,0.018703436,0.004927993,0.17683244,0.09940922,0.24268402,0.0050188308,0.009963543,0.028092097,0.1208135
img_89574.jpg,0.2403804,0.060393214,0.014182634,0.15625243,0.11480939,0.13116597,0.011215873,0.025682239,0.059833504,0.18608437
img_13907.jpg,0.20140193,0.0400932,0.019470412,0.1285656,0.09312565,0.30425233,0.010495804,0.023713607,0.047907185,0.1309743
img_63349.jpg,0.08088663,0.15016745,0.103045106,0.09124378,0.08778518,0.084484205,0.07849613,0.10111879,0.095393494,0.12737924
img_60797.jpg,0.28366593,0.027416479,0.0047390526,0.23112473,0.18032259,0.04123783,0.0027418954,0.011541714,0.0127992,0.20441057
img_99086.jpg,0.1349462,0.1115379,0.10263279,0.09724833,0.0943668,0.13102956,0.032627523,0.09626038,0.09124372,0.10810679
img_67865.jpg,0.19058575,0.064176954,0.044433508,0.16827926,0.122355565,0.16868073,0.020337546,0.053055648,0.052613545,0.115481526
img_88072.jpg,0.15822566,0.07478053,0.091846555,0.08605913,0.0809311,0.19053334,0.02434315,0.095262825,0.09208808,0.10592957
img_12712.jpg,0.17772931,0.057187367,0.06256722,0.09642961,0.085832976,0.24785079,0.018954238,0.06823206,0.07662471,0.108591676
img_31355.jpg,0.12619452,0.050078735,0.03725236,0.18389085,0.10892144,0.098787785,0.02484919,0.04021488,0.19037941,0.13943078
img_39126.jpg,0.19168408,0.057993513,0.045777466,0.12236964,0.09954404,0.25628415,0.01951627,0.049220163,0.046938807,0.110671885
img_8415.jpg,0.16720897,0.08893265,0.049785115,0.1447963,0.12379017,0.13283466,0.01839923,0.06768184,0.05658147,0.14998955
img_50618.jpg,0.17594044,0.07668494,0.038163804,0.20742515,0.15324393,0.08869625,0.017440332,0.045752056,0.056038074,0.14061491
img_21313.jpg,0.23839682,0.04438226,0.035741042,0.12311068,0.108508214,0.22070985,0.01230576,0.042880062,0.04475347,0.12921189
img_91624.jpg,0.026245784,0.12780762,0.14262763,0.034748137,0.029277384,0.055027466,0.11904962,0.13746327,0.27655917,0.051193893
img_101419.jpg,0.2199529,0.050849386,0.028838146,0.13421841,0.11476925,0.22143033,0.014040351,0.03479784,0.0396453,0.14145812
img_45005.jpg,0.28720313,0.038988713,0.011216753,0.17513348,0.14876276,0.116302945,0.0062637916,0.017833034,0.02087758,0.17741787
img_44933.jpg,0.06970368,0.11338434,0.15459968,0.046523087,0.045916222,0.07604833,0.056362607,0.13964324,0.2256174,0.07220145
img_41282.jpg,0.32850122,0.033225916,0.006357767,0.18857233,0.14866322,0.059921842,0.0027052509,0.015532474,0.030418491,0.18610151
img_86533.jpg,0.154323,0.07461497,0.055257548,0.13873938,0.10978367,0.18468083,0.030896546,0.057866566,0.07098319,0.1228543
img_74623.jpg,0.16126661,0.09163462,0.050806735,0.14200069,0.119789176,0.13047183,0.018002793,0.06968079,0.06660527,0.14974141
img_80310.jpg,0.18649513,0.05943885,0.038567223,0.16794527,0.12258755,0.17205139,0.014994153,0.041689645,0.0674658,0.12876508
img_35327.jpg,0.25133595,0.04977671,0.018203398,0.16538502,0.1386214,0.14019495,0.010762731,0.025335478,0.030223757,0.17016064
img_61373.jpg,0.1894001,0.073337965,0.03268428,0.21361524,0.1578178,0.08592229,0.019728428,0.043431297,0.04241754,0.14164507
img_55312.jpg,0.18001609,0.07660861,0.04504585,0.17810963,0.1283284,0.13441178,0.02034302,0.056100916,0.05562838,0.12540726
img_34530.jpg,0.12128652,0.104287766,0.088477,0.11713078,0.09601135,0.133745,0.045244865,0.09201949,0.09470673,0.1070904
img_99461.jpg,0.27405334,0.029844068,0.010020936,0.25870255,0.20135313,0.04435232,0.001952034,0.01724357,0.023188295,0.1392898
img_64755.jpg,0.2483732,0.024410358,0.0032620884,0.23098779,0.18206939,0.01704444,0.0024037263,0.008947406,0.01828962,0.26421204
img_19386.jpg,0.17461364,0.057357855,0.044074927,0.11577807,0.09441851,0.27197617,0.021868892,0.040288307,0.0659927,0.11363093
img_22019.jpg,0.24454576,0.053854737,0.006329015,0.20428813,0.13569649,0.055716135,0.017679755,0.016450867,0.029671602,0.23576748
img_15780.jpg,0.12015022,0.104437456,0.09070425,0.11563451,0.09603306,0.13219105,0.0472008,0.092948675,0.09440616,0.10629372
img_63634.jpg,0.12744975,0.102919236,0.09193953,0.11850675,0.09397023,0.1475104,0.047589984,0.09090514,0.08431132,0.094897635
img_34553.jpg,0.32872304,0.020275956,0.004589068,0.20482008,0.1543948,0.0899301,0.0026774036,0.009973246,0.0131575335,0.1714588
img_70354.jpg,0.09477282,0.12472369,0.115445435,0.087006815,0.07982071,0.13073868,0.06257964,0.10204817,0.098008744,0.104855284
img_48339.jpg,0.24322367,0.03206596,0.01188809,0.15938164,0.10304658,0.25254422,0.01337331,0.01745157,0.03627094,0.13075401
img_92468.jpg,0.14773315,0.089149565,0.11377534,0.07297985,0.073337816,0.1417519,0.024868483,0.11739397,0.10860836,0.11040157
img_15596.jpg,0.27057877,0.030579498,0.0057160915,0.22757417,0.18093967,0.045758795,0.0035093355,0.0131219635,0.013842446,0.20837912
img_31460.jpg,0.1333561,0.10947007,0.10512314,0.094677344,0.09470278,0.13189983,0.035641085,0.10512804,0.08034578,0.109655865
img_13820.jpg,0.3443067,0.017004777,0.0052597695,0.18103921,0.14204705,0.12726836,0.0028470256,0.010110921,0.014080314,0.15603592
img_5957.jpg,0.1525146,0.09570012,0.056468893,0.17878193,0.13437068,0.09851466,0.03210285,0.06525545,0.05598185,0.1303089
img_71499.jpg,0.3208079,0.026495177,0.0032049539,0.24616712,0.14654495,0.07364785,0.003113678,0.006879083,0.011611444,0.16152783
img_79872.jpg,0.20413725,0.053225398,0.028577723,0.17267565,0.1275023,0.17058809,0.015124919,0.030021418,0.072146714,0.12600051
img_27901.jpg,0.17636551,0.06727212,0.03224343,0.19682422,0.15354642,0.108060665,0.021586174,0.037433293,0.045977533,0.16069065
img_37234.jpg,0.123641655,0.099370874,0.06586649,0.15964878,0.11847079,0.11266818,0.05011813,0.06884438,0.081280455,0.12009029
img_17634.jpg,0.25558317,0.04127258,0.0070927516,0.23965025,0.1521381,0.082613505,0.0073055904,0.013715521,0.022843588,0.1777849
img_11683.jpg,0.2582938,0.05263142,0.01687012,0.17496902,0.14723267,0.11128279,0.009228432,0.02599304,0.027520204,0.17597848
img_58156.jpg,0.17262447,0.06933179,0.07914055,0.08626095,0.082171515,0.1818999,0.02030172,0.08338775,0.103738144,0.1211432
img_86599.jpg,0.14743437,0.0748699,0.03432344,0.17017972,0.109966114,0.15949333,0.024033893,0.043746263,0.10734366,0.12860933
img_44281.jpg,0.24601227,0.04864279,0.006803381,0.20906574,0.13785638,0.07414816,0.01721074,0.013879552,0.032011885,0.2143691
img_52244.jpg,0.24191651,0.058325898,0.021339163,0.16625223,0.1388829,0.1305814,0.011891526,0.030721704,0.03285986,0.16722889
img_36138.jpg,0.19900315,0.06548881,0.04205161,0.1551155,0.14003918,0.14204456,0.017597696,0.049677268,0.042014394,0.14696784
img_87301.jpg,0.24152946,0.029559461,0.012235041,0.15939523,0.0986171,0.27078074,0.013220038,0.01682847,0.037655797,0.120178685
img_55683.jpg,0.17167325,0.06222909,0.032086715,0.13157766,0.098218545,0.24531221,0.02647095,0.034286637,0.05484905,0.14329584
img_57905.jpg,0.22928455,0.026222583,0.013280834,0.2665131,0.16724485,0.12177862,0.0072014243,0.016710173,0.030255042,0.12150869
img_97089.jpg,0.16557264,0.08607244,0.058937717,0.14793733,0.12179699,0.14535256,0.028316448,0.067204244,0.053062283,0.12574731
img_56181.jpg,0.12210257,0.11140574,0.06600307,0.15281878,0.11715245,0.099016696,0.0392189,0.06803446,0.09708375,0.1271635
img_82610.jpg,0.1808826,0.039978705,0.028668927,0.1894609,0.11652486,0.21391597,0.011798767,0.02857518,0.07422241,0.115971684
img_79447.jpg,0.29567495,0.023105633,0.0058276234,0.24347074,0.22543924,0.014458548,0.0012910904,0.0122479005,0.016309064,0.16217521
img_20144.jpg,0.13371938,0.1166869,0.09780445,0.07308566,0.08246953,0.10204869,0.031320546,0.1338026,0.08605888,0.14300339
img_40209.jpg,0.14804739,0.086667694,0.051569812,0.1819489,0.13424155,0.11229266,0.029983087,0.06001703,0.06347728,0.13175462
img_63812.jpg,0.08738076,0.12590164,0.13036206,0.06016593,0.06839545,0.09717567,0.09388505,0.10449016,0.1239411,0.10830218
img_73228.jpg,0.25638965,0.051870063,0.017234618,0.17256479,0.14534,0.11728781,0.0095610935,0.025917524,0.028346589,0.17548792
img_84935.jpg,0.0779326,0.15759836,0.12122275,0.07921666,0.07794722,0.08293016,0.0686836,0.119830176,0.10706423,0.107574254
img_70429.jpg,0.05939579,0.14494793,0.19142249,0.03225434,0.048070792,0.01860386,0.027719578,0.21418028,0.18895933,0.074445665
img_79142.jpg,0.33612776,0.018730981,0.0029026081,0.2010825,0.14670803,0.08461674,0.002208584,0.006954325,0.016334109,0.18433444
img_67027.jpg,0.1785068,0.085613154,0.048325464,0.15519299,0.11987583,0.1446345,0.022493498,0.0596374,0.061026942,0.1246934
img_54851.jpg,0.19255587,0.072048284,0.046562675,0.12405966,0.112442434,0.17470765,0.019753361,0.06052993,0.057156686,0.14018343
img_64455.jpg,0.25125653,0.05397807,0.0061676633,0.20748727,0.1416456,0.05015666,0.014863333,0.016267829,0.02478263,0.23339443
img_26025.jpg,0.23598641,0.03457067,0.014275162,0.20973358,0.13519543,0.16417086,0.009589401,0.017573081,0.05453769,0.124367595
img_80676.jpg,0.18970235,0.07333655,0.053435426,0.11616681,0.10740377,0.17817742,0.021727333,0.06610233,0.05895212,0.1349959
img_61807.jpg,0.23872523,0.054658845,0.022043549,0.16106403,0.13282543,0.15212508,0.012374518,0.03025433,0.034218565,0.16171041
img_2236.jpg,0.14694837,0.172499,0.03619592,0.10992778,0.105494924,0.042816795,0.02992633,0.05888619,0.09049666,0.20680794
img_34774.jpg,0.109670684,0.08990497,0.07586516,0.111797914,0.08215788,0.16733676,0.042402394,0.081888475,0.13930851,0.09966731
img_101555.jpg,0.21513127,0.049424436,0.028884675,0.13515978,0.11275168,0.23047544,0.014919148,0.03389364,0.040591005,0.13876894
img_11273.jpg,0.21204779,0.062011216,0.039405417,0.15663049,0.14007209,0.15038629,0.015148744,0.04369847,0.039821677,0.14077793
img_62129.jpg,0.09380061,0.10908052,0.08319367,0.07961866,0.07036645,0.11739697,0.09488312,0.08037033,0.15487534,0.116414316
img_59598.jpg,0.13264984,0.10357068,0.077800095,0.13545349,0.107692115,0.13204204,0.04304778,0.07718917,0.07856466,0.11199023
img_22411.jpg,0.14827868,0.072273016,0.041501224,0.18254042,0.13336462,0.13903363,0.030040458,0.04314164,0.06838752,0.14143884
img_69086.jpg,0.119259536,0.093262315,0.06267866,0.14873937,0.10299058,0.14663136,0.044461478,0.060158074,0.10761279,0.11420583
img_67048.jpg,0.3132895,0.036556985,0.0071910303,0.15943417,0.110523365,0.15409309,0.009206687,0.014684577,0.020459406,0.17456126
img_24864.jpg,0.13623315,0.10232478,0.06345055,0.14357322,0.11993325,0.12102398,0.036075417,0.06737253,0.07496174,0.13505135
img_40071.jpg,0.17298487,0.064163804,0.068989486,0.09683557,0.08621037,0.22694707,0.020753516,0.074401684,0.07828316,0.11043058
img_62383.jpg,0.24726334,0.06773136,0.006741509,0.17253809,0.1451906,0.03517092,0.00875229,0.020319656,0.025454786,0.27083743
img_98494.jpg,0.1874374,0.060409732,0.046148058,0.14242667,0.11997956,0.19541182,0.017337162,0.04668318,0.06526406,0.11890241
img_38615.jpg,0.24348263,0.052085284,0.0088942945,0.23971929,0.15965654,0.07519859,0.0071821674,0.01465211,0.025560373,0.17356871
img_3478.jpg,0.23876543,0.053995322,0.023741396,0.15402584,0.12854172,0.16692042,0.012568214,0.031450365,0.03416679,0.15582457
img_3726.jpg,0.21687762,0.06337742,0.024821943,0.19390176,0.19695064,0.02011251,0.0062849317,0.042990826,0.04457459,0.19010773
img_35539.jpg,0.18934813,0.048851483,0.037219018,0.16527303,0.1194918,0.21040028,0.016114173,0.038351785,0.06086181,0.11408854
img_101702.jpg,0.27094963,0.0285957,0.015237443,0.14739244,0.11897962,0.21968025,0.0075437324,0.02274073,0.02763844,0.14124207
img_97584.jpg,0.28386688,0.018080277,0.0039290525,0.19827914,0.09896147,0.2278947,0.004356967,0.008891983,0.03431844,0.12142109
img_46834.jpg,0.33066413,0.03491741,0.007920786,0.17684473,0.147004,0.0665811,0.0030697344,0.01802818,0.03211322,0.1828567
img_41958.jpg,0.2530095,0.026598472,0.0074935947,0.2676615,0.1933268,0.0236576,0.0022699148,0.01287985,0.041348435,0.17175423
img_3902.jpg,0.12454936,0.10019055,0.10665758,0.07548292,0.07523121,0.163357,0.03697283,0.11356885,0.10007155,0.1039182
img_9150.jpg,0.2212307,0.062126543,0.029219653,0.15219115,0.12516147,0.17024915,0.01512133,0.037292156,0.03916926,0.14823861
img_44536.jpg,0.31653342,0.025378264,0.00311484,0.19720979,0.18395676,0.03146323,0.0024740614,0.0077516413,0.010116507,0.22200155
img_12378.jpg,0.19329624,0.04519217,0.029704103,0.118218385,0.09320311,0.28191704,0.015102362,0.03918778,0.057137188,0.12704158
img_80531.jpg,0.17604294,0.06385814,0.030633947,0.13471402,0.102428384,0.22631304,0.018294772,0.033922408,0.05811758,0.15567477
img_74410.jpg,0.17056017,0.08551828,0.04610627,0.1499298,0.1254444,0.131263,0.017427007,0.06374897,0.058090042,0.15191205
img_56303.jpg,0.20715514,0.05926592,0.04117325,0.14661025,0.12914546,0.17575392,0.015023192,0.04674064,0.047880873,0.13125134
img_55301.jpg,0.17733377,0.05628997,0.058342386,0.10199906,0.087423906,0.25972068,0.020335278,0.060803063,0.06954106,0.10821085
img_60026.jpg,0.26899284,0.032749332,0.011654984,0.25027582,0.20221667,0.043219835,0.0023119447,0.021909207,0.02336484,0.14330445
img_1267.jpg,0.203583,0.07412107,0.038673,0.17046931,0.13393803,0.13192005,0.017066797,0.05052281,0.044128742,0.13557716
img_92867.jpg,0.2771579,0.046194203,0.0056674494,0.19827163,0.14001378,0.052644555,0.012655568,0.014600898,0.023852354,0.22894168
img_59232.jpg,0.18242545,0.06712986,0.048644613,0.13797104,0.115347974,0.18998967,0.017782819,0.052802283,0.06562854,0.12227767
img_14027.jpg,0.24482535,0.027539304,0.00910408,0.26669315,0.20809461,0.04512605,0.0035392204,0.014489639,0.022246066,0.15834242
img_34146.jpg,0.1913937,0.048463244,0.03242346,0.114007,0.09332481,0.27724576,0.015372025,0.041916527,0.05784525,0.12800823
img_71176.jpg,0.21973127,0.046068497,0.03127576,0.17012163,0.1398869,0.17424132,0.011728398,0.03883074,0.036701597,0.13141386
img_88531.jpg,0.1693894,0.05447248,0.030534422,0.13485119,0.08685844,0.27737674,0.017635265,0.029739397,0.08649213,0.11265047
img_16254.jpg,0.17234433,0.07634062,0.06158491,0.13145596,0.11162858,0.1876318,0.024550293,0.061421096,0.058743257,0.114299156
img_58881.jpg,0.20599034,0.08114112,0.016506957,0.1647643,0.11890597,0.10047679,0.016752988,0.029629283,0.07194936,0.1938829
img_87801.jpg,0.06572156,0.08614453,0.08161069,0.050520428,0.033452205,0.11864021,0.04402547,0.099966794,0.35635895,0.06355913
img_79847.jpg,0.24866499,0.053329524,0.005728973,0.20902675,0.13833344,0.05193466,0.015803153,0.015194947,0.026607165,0.23537633
img_94437.jpg,0.2078328,0.056788474,0.02097825,0.1527335,0.11327014,0.19020946,0.020679802,0.028776571,0.045918927,0.16281205
img_71078.jpg,0.3451871,0.016901027,0.0032646828,0.2151534,0.15901132,0.071472265,0.0019262953,0.0077006966,0.01000485,0.16937837
img_56942.jpg,0.2833855,0.025907747,0.006082049,0.21499567,0.16924135,0.051523753,0.003861374,0.012591661,0.0206073,0.21180363
img_43433.jpg,0.09382868,0.15513127,0.09640501,0.101551645,0.09235468,0.087397404,0.055779107,0.1025384,0.0917199,0.12329378
img_26599.jpg,0.19113408,0.087700464,0.04492998,0.099371664,0.08238364,0.13576716,0.01798574,0.07415582,0.122227505,0.14434385
img_71265.jpg,0.0821147,0.13481405,0.12651975,0.07727476,0.07420007,0.117628604,0.07396174,0.108575694,0.10278453,0.1021261
img_2785.jpg,0.22095738,0.06460438,0.029457906,0.15228686,0.12635037,0.16248351,0.015312767,0.0378198,0.039276086,0.15145089
img_54366.jpg,0.26923615,0.02967442,0.009225428,0.17890444,0.11108326,0.21518591,0.010558059,0.014518003,0.02990391,0.13171043
img_74965.jpg,0.30027884,0.02296222,0.010301795,0.146935,0.12027239,0.20753966,0.0052602286,0.016888898,0.021696301,0.14786458
img_53250.jpg,0.075565465,0.14882301,0.10771957,0.08603508,0.082204156,0.087270826,0.08209862,0.10244272,0.11475749,0.11308312
img_20966.jpg,0.24857964,0.05368547,0.031211833,0.18077499,0.17098595,0.049796246,0.0066384706,0.044050492,0.062032595,0.15224431
img_101414.jpg,0.3317545,0.027786525,0.005262865,0.19323821,0.1422977,0.072375484,0.0024468715,0.01281658,0.030431263,0.18159007
img_98068.jpg,0.12645134,0.09910755,0.08165261,0.12093755,0.09777462,0.14234014,0.04107331,0.08733868,0.09510626,0.10821792
img_101498.jpg,0.18565467,0.06752115,0.050139632,0.13807184,0.12115537,0.1774882,0.019163638,0.057128914,0.054726567,0.12895006
img_89613.jpg,0.15911423,0.08384585,0.071186036,0.09781817,0.09291088,0.18069421,0.026289487,0.084370606,0.081786,0.12198458
img_12114.jpg,0.23795663,0.042076126,0.018023875,0.19351272,0.12850487,0.14603348,0.011855696,0.023032818,0.06737974,0.131624
img_58721.jpg,0.3178385,0.023547115,0.006543369,0.20239224,0.16327433,0.06136421,0.0034964366,0.012005546,0.01886887,0.19066946
img_97789.jpg,0.16938783,0.06195671,0.068512,0.096254714,0.08435744,0.24750522,0.022378897,0.06863499,0.074988626,0.10602351
img_99510.jpg,0.3299985,0.018584618,0.005298904,0.1725541,0.15053275,0.085290745,0.0038578007,0.009388351,0.01917334,0.20532084
img_13063.jpg,0.2556937,0.054271903,0.016366128,0.18045609,0.15261807,0.103574365,0.009330319,0.024649547,0.026371049,0.17666884
img_844.jpg,0.15383412,0.08913524,0.049749475,0.1367629,0.11323149,0.13904263,0.017191961,0.070627004,0.08273873,0.1476865
img_54170.jpg,0.19545099,0.049128126,0.013730282,0.23361754,0.179982,0.036454294,0.015813256,0.021766461,0.051779322,0.20227781
img_67547.jpg,0.09800923,0.14106493,0.09816992,0.1055757,0.09608019,0.096290484,0.059095845,0.0983812,0.08971351,0.117619045
img_23004.jpg,0.29470184,0.02256181,0.0032832404,0.24258515,0.18493852,0.032238703,0.0018720127,0.008543638,0.009554566,0.19972052
img_31424.jpg,0.22105926,0.01941331,0.010875948,0.27078405,0.14654307,0.16399093,0.005471055,0.0124350935,0.037680775,0.111746505
img_72495.jpg,0.09893587,0.07748797,0.063475125,0.10797397,0.07054603,0.19885135,0.038942292,0.0719986,0.18056838,0.09122049
img_35917.jpg,0.08082796,0.14278354,0.094558805,0.09774567,0.08812873,0.09185082,0.07739995,0.09315894,0.11501809,0.11852749
img_74351.jpg,0.2950708,0.01981909,0.0049451026,0.25264034,0.23046349,0.0141412625,0.0011521917,0.010282149,0.011607943,0.15987764
img_97751.jpg,0.27006367,0.031625345,0.012829491,0.15517084,0.104827225,0.24650621,0.009931077,0.018469313,0.029184273,0.12139255
img_54617.jpg,0.08055755,0.13370885,0.13432902,0.07417464,0.07084372,0.113733776,0.07411876,0.11503586,0.105542555,0.09795529
img_94824.jpg,0.19912538,0.09552941,0.019977642,0.15753886,0.15692663,0.046779558,0.014021692,0.03442815,0.03910015,0.23657252
img_55933.jpg,0.1298963,0.17365785,0.023664935,0.09444963,0.06513634,0.043153364,0.036092255,0.053817682,0.20879772,0.17133392
img_93090.jpg,0.29602167,0.022093305,0.0030612526,0.24370262,0.18917789,0.027748361,0.0017272372,0.008092345,0.008201131,0.2001742
img_65583.jpg,0.2765713,0.01641785,0.0037378748,0.28440866,0.23634823,0.012246215,0.0009646226,0.007405233,0.009809689,0.15209034
img_72826.jpg,0.18047515,0.052220162,0.027519854,0.13610713,0.0944463,0.29262468,0.018822538,0.025393182,0.050647706,0.121743366
img_65647.jpg,0.16577397,0.08117409,0.039882217,0.15226458,0.123023115,0.13147649,0.014542153,0.060630035,0.07532029,0.15591304
img_19724.jpg,0.23097406,0.036236744,0.008268324,0.24139379,0.13386461,0.13808279,0.007766205,0.014031326,0.0356621,0.15372007
img_21301.jpg,0.18834488,0.048760094,0.029770937,0.124402024,0.09831177,0.25568762,0.015646985,0.04056729,0.06290651,0.13560186
img_12017.jpg,0.121909104,0.11696301,0.06347647,0.1565352,0.12629303,0.08269186,0.03702503,0.06877339,0.09156024,0.13477267
img_29020.jpg,0.19730179,0.048838574,0.022733722,0.14469428,0.09709516,0.28131142,0.018321488,0.02348392,0.044115704,0.122104004
img_2704.jpg,0.26688716,0.037845388,0.013963283,0.22868113,0.1981905,0.0376991,0.002504754,0.027448412,0.038693268,0.1480869
img_85888.jpg,0.2408604,0.058178596,0.022642065,0.1599562,0.13386871,0.1443202,0.012395557,0.031628218,0.033065706,0.16308427
img_20661.jpg,0.26105258,0.030292125,0.009920796,0.16770439,0.10803519,0.23076446,0.011057741,0.015582098,0.031755146,0.13383538
img_414.jpg,0.21976145,0.06268653,0.030628396,0.14982226,0.12400293,0.17245765,0.015506906,0.038535755,0.039307695,0.1472904
img_85194.jpg,0.24001135,0.03614077,0.01282421,0.23613526,0.21350147,0.019319518,0.0034139715,0.022911917,0.032000605,0.18374084
img_34928.jpg,0.21925643,0.074609235,0.015843302,0.16303864,0.12843823,0.064379334,0.027575955,0.031354968,0.045360282,0.23014365
img_42232.jpg,0.14692795,0.080213845,0.058292963,0.14905807,0.10359473,0.17853004,0.02957106,0.063547075,0.08685904,0.10340525
img_92464.jpg,0.16249022,0.08934527,0.04618525,0.17548972,0.12416192,0.12506147,0.026794821,0.054042455,0.06624853,0.13018024
img_65363.jpg,0.24333751,0.03128484,0.009291243,0.18289925,0.10502359,0.22664277,0.013729046,0.015069437,0.037747003,0.13497531
img_61865.jpg,0.2108739,0.050868902,0.021741144,0.13788338,0.10085912,0.2428464,0.013299336,0.028748885,0.04567766,0.14720134
img_27134.jpg,0.21224989,0.038838502,0.01875112,0.17585951,0.13405399,0.1475069,0.013036202,0.02519224,0.04975545,0.18475625
img_1617.jpg,0.17281698,0.06480384,0.070103735,0.09731572,0.08725201,0.23282054,0.02191875,0.07200347,0.07209714,0.10886782
img_94969.jpg,0.26927435,0.036461156,0.006379259,0.24477266,0.1526959,0.0869442,0.0059341965,0.012833451,0.020282265,0.16442254
img_81530.jpg,0.24121156,0.06283357,0.014646181,0.15340948,0.11539055,0.12650976,0.011157419,0.026915235,0.06012059,0.18780567
img_92645.jpg,0.10130287,0.11883655,0.10444919,0.10060188,0.087065786,0.13927568,0.0602937,0.09057659,0.09322174,0.10437603
img_39046.jpg,0.061633434,0.17392847,0.14827299,0.06742511,0.064152494,0.06889151,0.08640906,0.13044752,0.11088911,0.087950446
img_7604.jpg,0.13756931,0.10738932,0.08863274,0.07928408,0.08366878,0.13837475,0.03374361,0.1121471,0.09320243,0.12598793
img_34515.jpg,0.118316665,0.13767926,0.060582258,0.11281196,0.09980267,0.07430966,0.07263513,0.07650885,0.075937875,0.17141561
img_82290.jpg,0.088086516,0.10118777,0.09327603,0.07110791,0.0603079,0.17371388,0.112993054,0.08075791,0.10988592,0.10868309
img_78893.jpg,0.16563983,0.08888644,0.045461718,0.14751385,0.12473793,0.125817,0.016168362,0.06604857,0.06126958,0.15845679
img_53437.jpg,0.15464115,0.09010407,0.051638972,0.13699117,0.11330465,0.14050901,0.019117989,0.072003834,0.074626654,0.1470624
img_99651.jpg,0.18121815,0.081053175,0.0516832,0.15074916,0.12514377,0.13517801,0.022187661,0.05737306,0.05970665,0.13570723
img_38469.jpg,0.1913201,0.04079542,0.0101045435,0.2811415,0.16020352,0.050129525,0.014107847,0.016474884,0.058399398,0.17732324
img_5869.jpg,0.29384628,0.023114307,0.0033471868,0.24108782,0.18784872,0.02953292,0.0019070768,0.008740077,0.008927676,0.20164797
img_76609.jpg,0.17461108,0.08319144,0.0443446,0.15402976,0.12748103,0.1318273,0.016984442,0.06185402,0.055356417,0.1503199
img_94529.jpg,0.2536115,0.054774716,0.016087836,0.18549798,0.15802161,0.09535676,0.008956359,0.02487394,0.025782878,0.1770364
img_43623.jpg,0.1758234,0.07406631,0.08993859,0.083811894,0.08405059,0.16653934,0.019802272,0.09447589,0.09231331,0.11917843
